image,image_path,individual_id
007ab28be42600.jpg,../input/happy-whale-and-dolphin/test_images/007ab28be42600.jpg,0
007b5c8be3a5b0.jpg,../input/happy-whale-and-dolphin/test_images/007b5c8be3a5b0.jpg,0
007d8e7cc5c469.jpg,../input/happy-whale-and-dolphin/test_images/007d8e7cc5c469.jpg,0
0085f451e81193.jpg,../input/happy-whale-and-dolphin/test_images/0085f451e81193.jpg,0
0089a2064fb6cd.jpg,../input/happy-whale-and-dolphin/test_images/0089a2064fb6cd.jpg,0
008c0d2c27feac.jpg,../input/happy-whale-and-dolphin/test_images/008c0d2c27feac.jpg,0
008c784982c6d5.jpg,../input/happy-whale-and-dolphin/test_images/008c784982c6d5.jpg,0
008f315350dd37.jpg,../input/happy-whale-and-dolphin/test_images/008f315350dd37.jpg,0
0091c6a22c29da.jpg,../input/happy-whale-and-dolphin/test_images/0091c6a22c29da.jpg,0
0091c919e26408.jpg,../input/happy-whale-and-dolphin/test_images/0091c919e26408.jpg,0
0093d6163baa0c.jpg,../input/happy-whale-and-dolphin/test_images/0093d6163baa0c.jpg,0
0095cfe046ff0d.jpg,../input/happy-whale-and-dolphin/test_images/0095cfe046ff0d.jpg,0
009cbb88d6397f.jpg,../input/happy-whale-and-dolphin/test_images/009cbb88d6397f.jpg,0
009cc16f1e03d7.jpg,../input/happy-whale-and-dolphin/test_images/009cc16f1e03d7.jpg,0
009ce55e696403.jpg,../input/happy-whale-and-dolphin/test_images/009ce55e696403.jpg,0
00a1791e235ac3.jpg,../input/happy-whale-and-dolphin/test_images/00a1791e235ac3.jpg,0
00a247f371f807.jpg,../input/happy-whale-and-dolphin/test_images/00a247f371f807.jpg,0
00a2c36e0e4c3a.jpg,../input/happy-whale-and-dolphin/test_images/00a2c36e0e4c3a.jpg,0
00a3c40b008535.jpg,../input/happy-whale-and-dolphin/test_images/00a3c40b008535.jpg,0
00a40f23b7c596.jpg,../input/happy-whale-and-dolphin/test_images/00a40f23b7c596.jpg,0
00a55c28e957b3.jpg,../input/happy-whale-and-dolphin/test_images/00a55c28e957b3.jpg,0
00a57626a87d11.jpg,../input/happy-whale-and-dolphin/test_images/00a57626a87d11.jpg,0
00a5e46eb16cb7.jpg,../input/happy-whale-and-dolphin/test_images/00a5e46eb16cb7.jpg,0
00a97cd7cfc575.jpg,../input/happy-whale-and-dolphin/test_images/00a97cd7cfc575.jpg,0
00a9f2b0710dea.jpg,../input/happy-whale-and-dolphin/test_images/00a9f2b0710dea.jpg,0
00ab121f87441d.jpg,../input/happy-whale-and-dolphin/test_images/00ab121f87441d.jpg,0
00abf21bfadf51.jpg,../input/happy-whale-and-dolphin/test_images/00abf21bfadf51.jpg,0
00ad4dd29b23b2.jpg,../input/happy-whale-and-dolphin/test_images/00ad4dd29b23b2.jpg,0
00addb24f9d192.jpg,../input/happy-whale-and-dolphin/test_images/00addb24f9d192.jpg,0
00ae7c3a36d289.jpg,../input/happy-whale-and-dolphin/test_images/00ae7c3a36d289.jpg,0
00b13356985ff6.jpg,../input/happy-whale-and-dolphin/test_images/00b13356985ff6.jpg,0
00b1b89d1b39d0.jpg,../input/happy-whale-and-dolphin/test_images/00b1b89d1b39d0.jpg,0
00b5090419211a.jpg,../input/happy-whale-and-dolphin/test_images/00b5090419211a.jpg,0
00ba38fe9c26fa.jpg,../input/happy-whale-and-dolphin/test_images/00ba38fe9c26fa.jpg,0
00bfa42b02c61b.jpg,../input/happy-whale-and-dolphin/test_images/00bfa42b02c61b.jpg,0
00c73a3e01047b.jpg,../input/happy-whale-and-dolphin/test_images/00c73a3e01047b.jpg,0
00ca9cd8f65c08.jpg,../input/happy-whale-and-dolphin/test_images/00ca9cd8f65c08.jpg,0
00cef32dc62b0f.jpg,../input/happy-whale-and-dolphin/test_images/00cef32dc62b0f.jpg,0
00d124585fbf3d.jpg,../input/happy-whale-and-dolphin/test_images/00d124585fbf3d.jpg,0
00d12ea735618c.jpg,../input/happy-whale-and-dolphin/test_images/00d12ea735618c.jpg,0
00d5163e4c2175.jpg,../input/happy-whale-and-dolphin/test_images/00d5163e4c2175.jpg,0
00d58a316717ba.jpg,../input/happy-whale-and-dolphin/test_images/00d58a316717ba.jpg,0
00d90b825ece01.jpg,../input/happy-whale-and-dolphin/test_images/00d90b825ece01.jpg,0
00dcc2c88a28f0.jpg,../input/happy-whale-and-dolphin/test_images/00dcc2c88a28f0.jpg,0
00deb04eb1e072.jpg,../input/happy-whale-and-dolphin/test_images/00deb04eb1e072.jpg,0
00e0dc3c51ae82.jpg,../input/happy-whale-and-dolphin/test_images/00e0dc3c51ae82.jpg,0
00e98703066286.jpg,../input/happy-whale-and-dolphin/test_images/00e98703066286.jpg,0
00eba416ab0cb3.jpg,../input/happy-whale-and-dolphin/test_images/00eba416ab0cb3.jpg,0
00ebefc158a5df.jpg,../input/happy-whale-and-dolphin/test_images/00ebefc158a5df.jpg,0
00ed0e54c2c74b.jpg,../input/happy-whale-and-dolphin/test_images/00ed0e54c2c74b.jpg,0
00ef253a4f50c4.jpg,../input/happy-whale-and-dolphin/test_images/00ef253a4f50c4.jpg,0
00f0624fd7d064.jpg,../input/happy-whale-and-dolphin/test_images/00f0624fd7d064.jpg,0
00f1dbbda1e420.jpg,../input/happy-whale-and-dolphin/test_images/00f1dbbda1e420.jpg,0
00f20f382733da.jpg,../input/happy-whale-and-dolphin/test_images/00f20f382733da.jpg,0
00f3209a80ea08.jpg,../input/happy-whale-and-dolphin/test_images/00f3209a80ea08.jpg,0
00f3b7f223ceee.jpg,../input/happy-whale-and-dolphin/test_images/00f3b7f223ceee.jpg,0
00f3dbdfe9cc30.jpg,../input/happy-whale-and-dolphin/test_images/00f3dbdfe9cc30.jpg,0
00f3de28369aeb.jpg,../input/happy-whale-and-dolphin/test_images/00f3de28369aeb.jpg,0
00fbf0976c8a50.jpg,../input/happy-whale-and-dolphin/test_images/00fbf0976c8a50.jpg,0
00fbf561260d4f.jpg,../input/happy-whale-and-dolphin/test_images/00fbf561260d4f.jpg,0
00fdb8c05057cf.jpg,../input/happy-whale-and-dolphin/test_images/00fdb8c05057cf.jpg,0
0101b26c5c9eca.jpg,../input/happy-whale-and-dolphin/test_images/0101b26c5c9eca.jpg,0
01030c4a106d1f.jpg,../input/happy-whale-and-dolphin/test_images/01030c4a106d1f.jpg,0
010315225fdf9a.jpg,../input/happy-whale-and-dolphin/test_images/010315225fdf9a.jpg,0
010332e34512bf.jpg,../input/happy-whale-and-dolphin/test_images/010332e34512bf.jpg,0
01058afff2e62f.jpg,../input/happy-whale-and-dolphin/test_images/01058afff2e62f.jpg,0
010cb2415bbcf2.jpg,../input/happy-whale-and-dolphin/test_images/010cb2415bbcf2.jpg,0
010f629fdcbf75.jpg,../input/happy-whale-and-dolphin/test_images/010f629fdcbf75.jpg,0
01110dee1b2456.jpg,../input/happy-whale-and-dolphin/test_images/01110dee1b2456.jpg,0
01117eb813ab50.jpg,../input/happy-whale-and-dolphin/test_images/01117eb813ab50.jpg,0
011268d5019b36.jpg,../input/happy-whale-and-dolphin/test_images/011268d5019b36.jpg,0
01136f17e6d0f5.jpg,../input/happy-whale-and-dolphin/test_images/01136f17e6d0f5.jpg,0
01151609bcbeff.jpg,../input/happy-whale-and-dolphin/test_images/01151609bcbeff.jpg,0
011591b0314b42.jpg,../input/happy-whale-and-dolphin/test_images/011591b0314b42.jpg,0
01161e770025a0.jpg,../input/happy-whale-and-dolphin/test_images/01161e770025a0.jpg,0
01178bdf791305.jpg,../input/happy-whale-and-dolphin/test_images/01178bdf791305.jpg,0
0117bc01ca330a.jpg,../input/happy-whale-and-dolphin/test_images/0117bc01ca330a.jpg,0
011d76de5923dc.jpg,../input/happy-whale-and-dolphin/test_images/011d76de5923dc.jpg,0
011df6543a4062.jpg,../input/happy-whale-and-dolphin/test_images/011df6543a4062.jpg,0
011e9ee29b348e.jpg,../input/happy-whale-and-dolphin/test_images/011e9ee29b348e.jpg,0
011f37bc60382b.jpg,../input/happy-whale-and-dolphin/test_images/011f37bc60382b.jpg,0
0120a18315160b.jpg,../input/happy-whale-and-dolphin/test_images/0120a18315160b.jpg,0
01227b74e828c0.jpg,../input/happy-whale-and-dolphin/test_images/01227b74e828c0.jpg,0
0122cd68619ae3.jpg,../input/happy-whale-and-dolphin/test_images/0122cd68619ae3.jpg,0
0124545860adf1.jpg,../input/happy-whale-and-dolphin/test_images/0124545860adf1.jpg,0
01260dfb869ca6.jpg,../input/happy-whale-and-dolphin/test_images/01260dfb869ca6.jpg,0
012659006c71ce.jpg,../input/happy-whale-and-dolphin/test_images/012659006c71ce.jpg,0
01265b4bab9c77.jpg,../input/happy-whale-and-dolphin/test_images/01265b4bab9c77.jpg,0
01270b824c9339.jpg,../input/happy-whale-and-dolphin/test_images/01270b824c9339.jpg,0
01295eb1c6b93d.jpg,../input/happy-whale-and-dolphin/test_images/01295eb1c6b93d.jpg,0
012dab7b269479.jpg,../input/happy-whale-and-dolphin/test_images/012dab7b269479.jpg,0
012e8247551d8e.jpg,../input/happy-whale-and-dolphin/test_images/012e8247551d8e.jpg,0
012ecca2745d04.jpg,../input/happy-whale-and-dolphin/test_images/012ecca2745d04.jpg,0
01330ff162acb7.jpg,../input/happy-whale-and-dolphin/test_images/01330ff162acb7.jpg,0
0133348ab85e32.jpg,../input/happy-whale-and-dolphin/test_images/0133348ab85e32.jpg,0
0134cdac164e35.jpg,../input/happy-whale-and-dolphin/test_images/0134cdac164e35.jpg,0
013ab7c02c0ab0.jpg,../input/happy-whale-and-dolphin/test_images/013ab7c02c0ab0.jpg,0
013c65bc3e70c9.jpg,../input/happy-whale-and-dolphin/test_images/013c65bc3e70c9.jpg,0
013c93a731c106.jpg,../input/happy-whale-and-dolphin/test_images/013c93a731c106.jpg,0
013cebc8f071dd.jpg,../input/happy-whale-and-dolphin/test_images/013cebc8f071dd.jpg,0
01418c7af297f0.jpg,../input/happy-whale-and-dolphin/test_images/01418c7af297f0.jpg,0
01460f9c10e047.jpg,../input/happy-whale-and-dolphin/test_images/01460f9c10e047.jpg,0
014671a1c6e04e.jpg,../input/happy-whale-and-dolphin/test_images/014671a1c6e04e.jpg,0
0147fd6b744491.jpg,../input/happy-whale-and-dolphin/test_images/0147fd6b744491.jpg,0
01488a49a3c989.jpg,../input/happy-whale-and-dolphin/test_images/01488a49a3c989.jpg,0
014ce80b0bd3d1.jpg,../input/happy-whale-and-dolphin/test_images/014ce80b0bd3d1.jpg,0
01517901a4bd77.jpg,../input/happy-whale-and-dolphin/test_images/01517901a4bd77.jpg,0
015548ba97781e.jpg,../input/happy-whale-and-dolphin/test_images/015548ba97781e.jpg,0
015a682f905e96.jpg,../input/happy-whale-and-dolphin/test_images/015a682f905e96.jpg,0
015d2147ed9490.jpg,../input/happy-whale-and-dolphin/test_images/015d2147ed9490.jpg,0
015e4e11284498.jpg,../input/happy-whale-and-dolphin/test_images/015e4e11284498.jpg,0
015f7db651b4cb.jpg,../input/happy-whale-and-dolphin/test_images/015f7db651b4cb.jpg,0
016139b8872371.jpg,../input/happy-whale-and-dolphin/test_images/016139b8872371.jpg,0
016301b4e5c43c.jpg,../input/happy-whale-and-dolphin/test_images/016301b4e5c43c.jpg,0
016582aadabeba.jpg,../input/happy-whale-and-dolphin/test_images/016582aadabeba.jpg,0
01694b9a4b58da.jpg,../input/happy-whale-and-dolphin/test_images/01694b9a4b58da.jpg,0
016a9ae6efadd5.jpg,../input/happy-whale-and-dolphin/test_images/016a9ae6efadd5.jpg,0
016b1dd757958b.jpg,../input/happy-whale-and-dolphin/test_images/016b1dd757958b.jpg,0
016b40593dd292.jpg,../input/happy-whale-and-dolphin/test_images/016b40593dd292.jpg,0
016d075a49ab03.jpg,../input/happy-whale-and-dolphin/test_images/016d075a49ab03.jpg,0
017060610e39b4.jpg,../input/happy-whale-and-dolphin/test_images/017060610e39b4.jpg,0
01710107fbdc28.jpg,../input/happy-whale-and-dolphin/test_images/01710107fbdc28.jpg,0
017596537ce0f5.jpg,../input/happy-whale-and-dolphin/test_images/017596537ce0f5.jpg,0
0175a866d517c3.jpg,../input/happy-whale-and-dolphin/test_images/0175a866d517c3.jpg,0
0178203db4743f.jpg,../input/happy-whale-and-dolphin/test_images/0178203db4743f.jpg,0
017a793d4a666c.jpg,../input/happy-whale-and-dolphin/test_images/017a793d4a666c.jpg,0
017b676e6bf4dc.jpg,../input/happy-whale-and-dolphin/test_images/017b676e6bf4dc.jpg,0
017b880f3fe77e.jpg,../input/happy-whale-and-dolphin/test_images/017b880f3fe77e.jpg,0
017cd5be2656ab.jpg,../input/happy-whale-and-dolphin/test_images/017cd5be2656ab.jpg,0
0181b7aff4bb52.jpg,../input/happy-whale-and-dolphin/test_images/0181b7aff4bb52.jpg,0
01823ca06f8cc2.jpg,../input/happy-whale-and-dolphin/test_images/01823ca06f8cc2.jpg,0
0187686beb73a9.jpg,../input/happy-whale-and-dolphin/test_images/0187686beb73a9.jpg,0
018854b4fcf3fc.jpg,../input/happy-whale-and-dolphin/test_images/018854b4fcf3fc.jpg,0
018a1b7536392d.jpg,../input/happy-whale-and-dolphin/test_images/018a1b7536392d.jpg,0
018aaea4b410c1.jpg,../input/happy-whale-and-dolphin/test_images/018aaea4b410c1.jpg,0
018b961de655b2.jpg,../input/happy-whale-and-dolphin/test_images/018b961de655b2.jpg,0
018e2488fde8e6.jpg,../input/happy-whale-and-dolphin/test_images/018e2488fde8e6.jpg,0
01926dac5a98fd.jpg,../input/happy-whale-and-dolphin/test_images/01926dac5a98fd.jpg,0
0194af86e28ffa.jpg,../input/happy-whale-and-dolphin/test_images/0194af86e28ffa.jpg,0
01975f2e9b9549.jpg,../input/happy-whale-and-dolphin/test_images/01975f2e9b9549.jpg,0
019e2b65f1b3d5.jpg,../input/happy-whale-and-dolphin/test_images/019e2b65f1b3d5.jpg,0
019f6993afaf8c.jpg,../input/happy-whale-and-dolphin/test_images/019f6993afaf8c.jpg,0
01a021b512b53f.jpg,../input/happy-whale-and-dolphin/test_images/01a021b512b53f.jpg,0
01a181bee54bf6.jpg,../input/happy-whale-and-dolphin/test_images/01a181bee54bf6.jpg,0
01aa038073f296.jpg,../input/happy-whale-and-dolphin/test_images/01aa038073f296.jpg,0
01acace666f685.jpg,../input/happy-whale-and-dolphin/test_images/01acace666f685.jpg,0
01b2f0f3650b9c.jpg,../input/happy-whale-and-dolphin/test_images/01b2f0f3650b9c.jpg,0
01b4acc0d7bc97.jpg,../input/happy-whale-and-dolphin/test_images/01b4acc0d7bc97.jpg,0
01b5f10f43ca04.jpg,../input/happy-whale-and-dolphin/test_images/01b5f10f43ca04.jpg,0
01bab944fb3c73.jpg,../input/happy-whale-and-dolphin/test_images/01bab944fb3c73.jpg,0
01bb52a0e6b5bf.jpg,../input/happy-whale-and-dolphin/test_images/01bb52a0e6b5bf.jpg,0
01bc7102993033.jpg,../input/happy-whale-and-dolphin/test_images/01bc7102993033.jpg,0
01bff0d92eb8ea.jpg,../input/happy-whale-and-dolphin/test_images/01bff0d92eb8ea.jpg,0
01c1a3d8e6602d.jpg,../input/happy-whale-and-dolphin/test_images/01c1a3d8e6602d.jpg,0
01c66364ac23b2.jpg,../input/happy-whale-and-dolphin/test_images/01c66364ac23b2.jpg,0
01c677189925e0.jpg,../input/happy-whale-and-dolphin/test_images/01c677189925e0.jpg,0
01c6a797bbfa85.jpg,../input/happy-whale-and-dolphin/test_images/01c6a797bbfa85.jpg,0
01c6f1ee3664ef.jpg,../input/happy-whale-and-dolphin/test_images/01c6f1ee3664ef.jpg,0
01c739b4a30c09.jpg,../input/happy-whale-and-dolphin/test_images/01c739b4a30c09.jpg,0
01c754e13380c2.jpg,../input/happy-whale-and-dolphin/test_images/01c754e13380c2.jpg,0
01c9a0b66900c8.jpg,../input/happy-whale-and-dolphin/test_images/01c9a0b66900c8.jpg,0
01cd34433897b3.jpg,../input/happy-whale-and-dolphin/test_images/01cd34433897b3.jpg,0
01cd80f2250919.jpg,../input/happy-whale-and-dolphin/test_images/01cd80f2250919.jpg,0
01ce520f95ca2d.jpg,../input/happy-whale-and-dolphin/test_images/01ce520f95ca2d.jpg,0
01d60299e7c765.jpg,../input/happy-whale-and-dolphin/test_images/01d60299e7c765.jpg,0
01d88f263f16d2.jpg,../input/happy-whale-and-dolphin/test_images/01d88f263f16d2.jpg,0
01da6dc97be89d.jpg,../input/happy-whale-and-dolphin/test_images/01da6dc97be89d.jpg,0
01dcc3593b5da5.jpg,../input/happy-whale-and-dolphin/test_images/01dcc3593b5da5.jpg,0
01dfd6af78d3c3.jpg,../input/happy-whale-and-dolphin/test_images/01dfd6af78d3c3.jpg,0
01e0f70feeefa3.jpg,../input/happy-whale-and-dolphin/test_images/01e0f70feeefa3.jpg,0
01e61d1a0c9a65.jpg,../input/happy-whale-and-dolphin/test_images/01e61d1a0c9a65.jpg,0
01ecb17e6c509f.jpg,../input/happy-whale-and-dolphin/test_images/01ecb17e6c509f.jpg,0
01f04858b1128a.jpg,../input/happy-whale-and-dolphin/test_images/01f04858b1128a.jpg,0
01f0d8fe3a94d9.jpg,../input/happy-whale-and-dolphin/test_images/01f0d8fe3a94d9.jpg,0
01f255a59f02ac.jpg,../input/happy-whale-and-dolphin/test_images/01f255a59f02ac.jpg,0
01f26734b31225.jpg,../input/happy-whale-and-dolphin/test_images/01f26734b31225.jpg,0
01f2f4b1d77390.jpg,../input/happy-whale-and-dolphin/test_images/01f2f4b1d77390.jpg,0
01f34a2ef0e0ad.jpg,../input/happy-whale-and-dolphin/test_images/01f34a2ef0e0ad.jpg,0
01f464f9b0af09.jpg,../input/happy-whale-and-dolphin/test_images/01f464f9b0af09.jpg,0
01f84f03c3c828.jpg,../input/happy-whale-and-dolphin/test_images/01f84f03c3c828.jpg,0
01f97f45eb038c.jpg,../input/happy-whale-and-dolphin/test_images/01f97f45eb038c.jpg,0
01f9d645395dbe.jpg,../input/happy-whale-and-dolphin/test_images/01f9d645395dbe.jpg,0
01f9fcaae04bd8.jpg,../input/happy-whale-and-dolphin/test_images/01f9fcaae04bd8.jpg,0
01fc1ade9e4400.jpg,../input/happy-whale-and-dolphin/test_images/01fc1ade9e4400.jpg,0
01fc21726bc3d4.jpg,../input/happy-whale-and-dolphin/test_images/01fc21726bc3d4.jpg,0
01fcafc92a9b4f.jpg,../input/happy-whale-and-dolphin/test_images/01fcafc92a9b4f.jpg,0
01ff068da80a2e.jpg,../input/happy-whale-and-dolphin/test_images/01ff068da80a2e.jpg,0
01ff67f8a2e4a2.jpg,../input/happy-whale-and-dolphin/test_images/01ff67f8a2e4a2.jpg,0
020265a8d9390c.jpg,../input/happy-whale-and-dolphin/test_images/020265a8d9390c.jpg,0
02028e622c136c.jpg,../input/happy-whale-and-dolphin/test_images/02028e622c136c.jpg,0
02043ad6d66df3.jpg,../input/happy-whale-and-dolphin/test_images/02043ad6d66df3.jpg,0
02061df11bce1e.jpg,../input/happy-whale-and-dolphin/test_images/02061df11bce1e.jpg,0
0209cd88647e73.jpg,../input/happy-whale-and-dolphin/test_images/0209cd88647e73.jpg,0
020e5d220374cc.jpg,../input/happy-whale-and-dolphin/test_images/020e5d220374cc.jpg,0
02104d3aca95d1.jpg,../input/happy-whale-and-dolphin/test_images/02104d3aca95d1.jpg,0
0212bef301cd6b.jpg,../input/happy-whale-and-dolphin/test_images/0212bef301cd6b.jpg,0
0219a90c593876.jpg,../input/happy-whale-and-dolphin/test_images/0219a90c593876.jpg,0
021a1c47ffd4bc.jpg,../input/happy-whale-and-dolphin/test_images/021a1c47ffd4bc.jpg,0
021ce18a78e91a.jpg,../input/happy-whale-and-dolphin/test_images/021ce18a78e91a.jpg,0
021d04344c7904.jpg,../input/happy-whale-and-dolphin/test_images/021d04344c7904.jpg,0
021e3a9cae8510.jpg,../input/happy-whale-and-dolphin/test_images/021e3a9cae8510.jpg,0
02216b659c4c18.jpg,../input/happy-whale-and-dolphin/test_images/02216b659c4c18.jpg,0
022a5c9f37f57e.jpg,../input/happy-whale-and-dolphin/test_images/022a5c9f37f57e.jpg,0
022d2347afd01b.jpg,../input/happy-whale-and-dolphin/test_images/022d2347afd01b.jpg,0
022e35330a8c50.jpg,../input/happy-whale-and-dolphin/test_images/022e35330a8c50.jpg,0
0231d4545bf589.jpg,../input/happy-whale-and-dolphin/test_images/0231d4545bf589.jpg,0
023272f5c432e1.jpg,../input/happy-whale-and-dolphin/test_images/023272f5c432e1.jpg,0
0237eb0db16e8f.jpg,../input/happy-whale-and-dolphin/test_images/0237eb0db16e8f.jpg,0
0238b4c16fbb71.jpg,../input/happy-whale-and-dolphin/test_images/0238b4c16fbb71.jpg,0
0238c3d94a7568.jpg,../input/happy-whale-and-dolphin/test_images/0238c3d94a7568.jpg,0
023af1e49fca26.jpg,../input/happy-whale-and-dolphin/test_images/023af1e49fca26.jpg,0
024111da257355.jpg,../input/happy-whale-and-dolphin/test_images/024111da257355.jpg,0
0244f4439ddc1b.jpg,../input/happy-whale-and-dolphin/test_images/0244f4439ddc1b.jpg,0
02464aea628abd.jpg,../input/happy-whale-and-dolphin/test_images/02464aea628abd.jpg,0
02469ea1817dea.jpg,../input/happy-whale-and-dolphin/test_images/02469ea1817dea.jpg,0
0249c449c07923.jpg,../input/happy-whale-and-dolphin/test_images/0249c449c07923.jpg,0
024bb27f267193.jpg,../input/happy-whale-and-dolphin/test_images/024bb27f267193.jpg,0
025105084333ed.jpg,../input/happy-whale-and-dolphin/test_images/025105084333ed.jpg,0
0254955903ecc7.jpg,../input/happy-whale-and-dolphin/test_images/0254955903ecc7.jpg,0
025907803a7c4e.jpg,../input/happy-whale-and-dolphin/test_images/025907803a7c4e.jpg,0
025ca39d15cff9.jpg,../input/happy-whale-and-dolphin/test_images/025ca39d15cff9.jpg,0
025d309ff304c5.jpg,../input/happy-whale-and-dolphin/test_images/025d309ff304c5.jpg,0
025d35ed21e18c.jpg,../input/happy-whale-and-dolphin/test_images/025d35ed21e18c.jpg,0
025e66e35cfaf4.jpg,../input/happy-whale-and-dolphin/test_images/025e66e35cfaf4.jpg,0
025ea8df8da8fa.jpg,../input/happy-whale-and-dolphin/test_images/025ea8df8da8fa.jpg,0
0261f651dbdf9b.jpg,../input/happy-whale-and-dolphin/test_images/0261f651dbdf9b.jpg,0
02668ee0c86264.jpg,../input/happy-whale-and-dolphin/test_images/02668ee0c86264.jpg,0
0268ce3055c7ce.jpg,../input/happy-whale-and-dolphin/test_images/0268ce3055c7ce.jpg,0
026d397d8363dd.jpg,../input/happy-whale-and-dolphin/test_images/026d397d8363dd.jpg,0
026e8e41f977d3.jpg,../input/happy-whale-and-dolphin/test_images/026e8e41f977d3.jpg,0
0271e662e895a6.jpg,../input/happy-whale-and-dolphin/test_images/0271e662e895a6.jpg,0
02729471506942.jpg,../input/happy-whale-and-dolphin/test_images/02729471506942.jpg,0
0272c2069cb3fd.jpg,../input/happy-whale-and-dolphin/test_images/0272c2069cb3fd.jpg,0
0273149003ee83.jpg,../input/happy-whale-and-dolphin/test_images/0273149003ee83.jpg,0
0273eef3af3b9d.jpg,../input/happy-whale-and-dolphin/test_images/0273eef3af3b9d.jpg,0
